map,global_alg,local_alg,obstacles,success,path_length,direction_changes,global_time,total_time,steps,error
1,grid_bfs,reactive_bfs,0,True,482,143,0.0935362778882336,5.867199897766113,479,
1,grid_bfs,reactive_dfs,0,False,0,0,0.041617393493652344,24.08905267715454,2000,"Failed to reach goal (reached 1/10 waypoints, dist=118)"
1,grid_bfs,potential_field,0,True,444,44,0.06232903532782075,5.400292158126831,442,
1,grid_bfs,greedy,0,False,0,0,0.04147648811340332,24.335275650024414,2000,"Failed to reach goal (reached 1/10 waypoints, dist=147)"
1,grid_dfs,reactive_bfs,0,True,738,210,0.02815532684326172,8.959457159042358,737,
1,grid_dfs,reactive_dfs,0,False,0,0,0.028075218200683594,24.127848148345947,2000,"Failed to reach goal (reached 1/23 waypoints, dist=118)"
1,grid_dfs,potential_field,0,False,0,0,0.04148571754376462,4.9306230545043945,402,"Failed to reach goal (reached 0/1 waypoints, dist=86)"
1,grid_dfs,greedy,0,False,0,0,0.027920007705688477,23.995397806167603,2000,"Failed to reach goal (reached 1/23 waypoints, dist=103)"
1,astar,reactive_bfs,0,True,432,127,0.05534100532531738,5.1996355056762695,431,
1,astar,reactive_dfs,0,False,0,0,0.053195953369140625,24.175782203674316,2000,"Failed to reach goal (reached 1/12 waypoints, dist=118)"
1,astar,potential_field,0,True,418,50,0.053159236907958984,5.055899381637573,417,
1,astar,greedy,0,True,427,56,0.05240488052368164,5.139848947525024,426,
1,dijkstra,reactive_bfs,0,True,482,129,20.235902742279904,19.461114406585693,479,
1,dijkstra,reactive_dfs,0,False,0,0,6.799965858459473,24.124492168426514,2000,"Failed to reach goal (reached 1/10 waypoints, dist=118)"
1,dijkstra,potential_field,0,True,444,44,12.78820042282041,11.527589321136475,442,
1,dijkstra,greedy,0,False,0,0,6.67563796043396,24.42546558380127,2000,"Failed to reach goal (reached 1/10 waypoints, dist=147)"
1,grid_bfs,reactive_bfs,50,True,486,156,0.10426430907227768,5.995147705078125,483,
1,grid_bfs,reactive_dfs,50,False,0,0,0.04117107391357422,24.501144409179688,2000,"Failed to reach goal (reached 1/10 waypoints, dist=130)"
1,grid_bfs,potential_field,50,True,476,60,0.08787283452329575,5.881353378295898,473,
1,grid_bfs,greedy,50,True,449,63,0.041291236877441406,5.42877197265625,448,
1,grid_dfs,reactive_bfs,50,True,772,259,0.028131484985351562,9.46939754486084,771,
1,grid_dfs,reactive_dfs,50,False,0,0,0.03951263427734375,24.367271900177002,2000,"Failed to reach goal (reached 1/23 waypoints, dist=126)"
1,grid_dfs,potential_field,50,False,0,0,0.04150709716577694,4.995428800582886,404,"Failed to reach goal (reached 0/1 waypoints, dist=86)"
1,grid_dfs,greedy,50,False,0,0,0.028301715850830078,100.00006151199341,871,"Failed to reach goal (reached 23/23 waypoints, dist=148)"
