map,global_alg,local_alg,obstacles,success,path_length,direction_changes,global_time,total_time,steps,error
1,grid_bfs,evolutionary,0,True,453,163,0.11007214616984129,19.744670152664185,450,
1,grid_dfs,evolutionary,0,True,765,272,0.0463639497756958,34.3670117855072,763,
1,astar,evolutionary,0,True,411,129,0.059422969818115234,18.723454475402832,410,
1,dijkstra,evolutionary,0,True,455,149,25.408122985623777,36.69498157501221,452,
1,grid_bfs,evolutionary,50,True,467,150,0.1095294882543385,20.473689556121826,464,
1,grid_dfs,evolutionary,50,True,698,264,0.03340721130371094,31.919098377227783,697,
1,astar,evolutionary,50,True,428,155,0.05926513671875,19.511617183685303,427,
1,dijkstra,evolutionary,50,True,452,174,25.434848877601326,36.679222106933594,449,
1,grid_bfs,evolutionary,100,True,473,180,0.11010983912274241,20.692387580871582,470,
1,grid_dfs,evolutionary,100,False,0,0,0.03298187255859375,40.033493757247925,0,"Failed to reach goal (reached 23/23 waypoints, dist=111)"
1,astar,evolutionary,100,True,411,157,0.05918264389038086,18.855414390563965,410,
1,dijkstra,evolutionary,100,True,469,198,25.50066464394331,37.446375370025635,466,
1,grid_bfs,evolutionary,200,False,0,0,0.12510595005005598,40.041974782943726,355,"Failed to reach goal (reached 8/8 waypoints, dist=116)"
1,grid_dfs,evolutionary,200,True,800,374,0.033859968185424805,36.695412397384644,799,
1,astar,evolutionary,200,True,428,176,0.05888223648071289,19.743812561035156,427,
1,dijkstra,evolutionary,200,True,480,176,25.44372179545462,37.87875032424927,477,
2,grid_bfs,evolutionary,0,True,292,142,0.03549766540527344,15.975733041763306,291,
2,grid_dfs,evolutionary,0,True,320,160,0.02638554573059082,17.494956731796265,319,
2,astar,evolutionary,0,True,288,131,0.043245792388916016,15.730945825576782,287,
2,dijkstra,evolutionary,0,True,296,135,4.154697895050049,16.18965721130371,295,
2,grid_bfs,evolutionary,50,False,0,0,0.03629302978515625,40.02091026306152,210,"Failed to reach goal (reached 10/10 waypoints, dist=59)"
2,grid_dfs,evolutionary,50,True,331,168,0.026331186294555664,18.148632287979126,330,
2,astar,evolutionary,50,True,286,135,0.04340672492980957,15.626535892486572,285,
